timestamp,signature,type,source,tx_status,direction,sender,receiver,counterparty,Native SOL Amount,token_address,token_amount,block_number,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,MINT,day,price,token_amount_usd,native_sol_amount_usd,total_amount_usd
2024-01-29 20:05:46,krb8jv3bjQU1GZ5aXJQMSMygjBism3Gvv2My6FbGbzcu7S96CorNkrFCA4hMLymYmgMA4UfwDct8v23C1XxPyTW,SWAP,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE,None,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1287118.832383,244916579.0,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,0.061874875,0.061799875,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-29,97.875595118,125977521.70707142,,125977521.70707142
2024-01-29 20:05:46,krb8jv3bjQU1GZ5aXJQMSMygjBism3Gvv2My6FbGbzcu7S96CorNkrFCA4hMLymYmgMA4UfwDct8v23C1XxPyTW,SWAP,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE,None,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1287118.832383,244916579.0,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,19.144865,204.312482,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-01-29,0.9999976068,1287115.7520502105,,1287115.7520502105
2024-01-29 20:05:46,krb8jv3bjQU1GZ5aXJQMSMygjBism3Gvv2My6FbGbzcu7S96CorNkrFCA4hMLymYmgMA4UfwDct8v23C1XxPyTW,SWAP,JUPITER,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE,None,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1287118.832383,244916579.0,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,1287304.0,0.0,$WEN,Wen,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2024-01-29,0.0001502026243,193.32862640987844,,193.32862640987844
2024-01-29 00:58:56,WeMGKAavHpaB7uH4AVj9e6e2a9vEtBnVRJeeYYDNejvuh7tGAsZM2aXMMfkro7wqdFm1e6KhMPRCFJJiXjDZ1mJ,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,244751224.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-01-29,,,,0.0
2024-01-28 19:52:53,3DpQT9VumSzjPgrH65pv67c4uLjuWnMoGjp2fzGsNDReXxiSawg2CbCmtYP7BtxCAMK4Vns2nQHKQmVenS6kDUfh,UNKNOWN,UNKNOWN,success,received,82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,19.144865,244706943.0,2.2e-05,3parcLrT7WnXAcyPfkCz49oofuuf2guUKkjuFkAhZW8Y,0.0,19.144865,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2024-01-28,1.000156056,19.14785267105244,,19.14785267105244
2024-01-28 19:52:53,3DpQT9VumSzjPgrH65pv67c4uLjuWnMoGjp2fzGsNDReXxiSawg2CbCmtYP7BtxCAMK4Vns2nQHKQmVenS6kDUfh,UNKNOWN,UNKNOWN,success,received,82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW,,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,19.144865,244706943.0,2.2e-05,3parcLrT7WnXAcyPfkCz49oofuuf2guUKkjuFkAhZW8Y,0.059981755,0.061874875,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-28,96.029220414,1838.4664608812739,,1838.4664608812739
2024-01-28 18:55:06,53rQ5MCQKm6mrQrr12wCykT6DgKPYU9eqAVCBWsZtNGWdXFaGLJq4sm4w9BthQwdUEkCSeasTWapJca2ckHUFnME,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,,,,244698588.0,5e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-01-28,,,,0.0
2024-01-28 18:54:38,63rasdvdMHrWNavRg27NdtHWQrBvuAZHAY4VbxBNguHb5yjniPAF6t7miTZHxba7h8rdRBDsoEE697e8X2PHw41s,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,244698523.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-01-28,,,,0.0
2024-01-28 18:54:16,4uCCV2GF2S7Vv2CywppUcexW8L1KWrfHzNrpZKoukn4SUxrJmtHzXaxB45e4rwdfDkqs6tdJS8xj8eMBgCvN7s2c,UNKNOWN,UNKNOWN,success,received,FPmYmRW6X3cD9gLAF6si3L2QDzfK96EYsE9HeK7rmkqm,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.003654,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,643652.0,244698471.0,3.3572e-05,meRjbQXFNf5En86FXT2YPz1dQzLj4Yb3xK8u1MVgqpb,0.0,643652.0,$WEN,Wen,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,2024-01-28,0.0001192996414,76.7874527863928,4.3592088967560004e-07,76.7874532223137
2024-01-28 18:54:16,4uCCV2GF2S7Vv2CywppUcexW8L1KWrfHzNrpZKoukn4SUxrJmtHzXaxB45e4rwdfDkqs6tdJS8xj8eMBgCvN7s2c,UNKNOWN,UNKNOWN,success,received,FPmYmRW6X3cD9gLAF6si3L2QDzfK96EYsE9HeK7rmkqm,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.003654,WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,643652.0,244698471.0,3.3572e-05,meRjbQXFNf5En86FXT2YPz1dQzLj4Yb3xK8u1MVgqpb,0.063669327,0.059981755,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-28,96.029220414,61809399.777911924,0.350890771392756,61809400.128802694
2024-01-28 18:53:21,5g5GH53WUk2SGpH3kmGA8fSJaKxM75HuHFdoE5bALANDsDx275bKSL6qRRQi5pmyxCsF918Z2vN2rjqLt9fAHxuz,TRANSFER,SYSTEM_PROGRAM,success,received,2AQdpHJ2JpcEgPiATUXjQxA8QmafFegfQwSLWSprPicm,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2AQdpHJ2JpcEgPiATUXjQxA8QmafFegfQwSLWSprPicm,0.061630047,,,244698341.0,7e-06,11111111111111111111111111111111,0.00203928,0.063669327,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-28,96.029220414,,5.9182853674881795,5.9182853674881795
2024-01-27 20:03:40,48g48m9JnTbVsd2g7e883BoravmJgsnQKPp4AruTRe5MU2BLnXEb6h9ifHvhym6PL8wo4hvHmAZYmp5bjDkhNJ9m,TRANSFER,SYSTEM_PROGRAM,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,YeyM9LcFymqAGsu7dFPZDNkB3ek1QeX9V9tRRPzpTdH,YeyM9LcFymqAGsu7dFPZDNkB3ek1QeX9V9tRRPzpTdH,2.430761758,,,244501188.0,1.5e-05,11111111111111111111111111111111,2.432816038,0.00203928,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,,224.48667702630428,224.48667702630428
2024-01-27 20:03:11,2iqCAKRUYP81A6UE5WghT8SK1MXNxcMKSqaLV1gBHfc6NEiJqEBgSMagnPDXsedo9vjYZy9QVF5fz6aX5tAL7DNF,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,,,,244501116.0,5e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-01-27,,,,0.0
2024-01-27 20:02:35,24SZPM7FrmUBPYm17rW36vCoUatTC4adzvWtbBHzWTKt87R2hhWVWPr5s9VRdLJA42NEKWz7LkC23Kq9J4xC66QE,COMPRESSED_NFT_MINT,BUBBLEGUM,success,,None,None,None,,,,244501031.0,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,nan,nan,nan,2024-01-27,,,,0.0
2024-01-27 20:02:33,3bWU5hTocQVjAoMjxzHTngLSXqXnZJCHLcfeoow19ZAxe3nQDpZwGwn2WaQP6sG7sHpLU5vC5cpRHHihbL3SKoAe,SWAP,JUPITER,success,received,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,1.134668831,So11111111111111111111111111111111111111112,0.10805833999999992,244501024.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.298222207,2.432816038,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,9.97944680993231,104.78938734254648,114.76883415247879
2024-01-27 20:02:33,3bWU5hTocQVjAoMjxzHTngLSXqXnZJCHLcfeoow19ZAxe3nQDpZwGwn2WaQP6sG7sHpLU5vC5cpRHHihbL3SKoAe,SWAP,JUPITER,success,received,8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,1.134668831,So11111111111111111111111111111111111111112,0.10805833999999992,244501024.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.026610491,0.0,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2024-01-27,102.083897157,11.03101646751613,115.8314162510574,126.86243271857353
2024-01-27 20:02:06,2fkvcZ9uKEeQAPe1UCGrEvxrbjc5bkEgxuH3c49bDX2mvvYPDKCiFuLAqDWqHgQda5CnGT2vnfAPvztdsxajJr7T,SWAP,JUPITER,success,received,CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.989636604,So11111111111111111111111111111111111111112,0.06852522900000002,244500962.0,4.7058e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.308632661,1.298222207,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,6.328469213426116,91.39531340922,97.72378262264611
2024-01-27 20:02:06,2fkvcZ9uKEeQAPe1UCGrEvxrbjc5bkEgxuH3c49bDX2mvvYPDKCiFuLAqDWqHgQda5CnGT2vnfAPvztdsxajJr7T,SWAP,JUPITER,success,received,CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.989636604,So11111111111111111111111111111111111111112,0.06852522900000002,244500962.0,4.7058e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,1.67747192,1.026610491,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2024-01-27,102.083897157,6.995322429895876,101.02596130553873,108.02128373543461
2024-01-27 20:02:06,2fkvcZ9uKEeQAPe1UCGrEvxrbjc5bkEgxuH3c49bDX2mvvYPDKCiFuLAqDWqHgQda5CnGT2vnfAPvztdsxajJr7T,SWAP,JUPITER,success,received,CapuXNQoDviLvU1PxFiizLgPNQCxrsag1uMeyk6zLVps,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.989636604,So11111111111111111111111111111111111111112,0.06852522900000002,244500962.0,4.7058e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.268210666,0.0,SOL,Wrapped Solana,So11111111111111111111111111111111111111112,2024-01-27,92.35239788,6.328469213426116,91.39531340922,97.72378262264611
2024-01-27 20:02:00,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,20.365433905,244500947.0,6.1077e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,21.284506,0.0,nan,nan,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,2024-01-27,,,,0.0
2024-01-27 20:02:00,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,20.365433905,244500947.0,6.1077e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,1.026610491,1.67747192,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2024-01-27,102.083897157,2078.9828603157007,0.20817764979432696,2079.191037965495
2024-01-27 20:02:00,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,20.365433905,244500947.0,6.1077e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0,0.268210666,SOL,Wrapped Solana,So11111111111111111111111111111111111111112,2024-01-27,92.35239788,1880.796654993402,0.18833239794872642,1880.9849873913506
2024-01-27 20:02:00,AG9Wy4nnG7vgMgVwmBmiKUdfcGk9Sigh9XHBgUMq9LCfL8PuMB6vUzv16yCBS4BMPHhdL9coGEq6GyBAT7gKbw6,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,20.365433905,244500947.0,6.1077e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.310733018,0.308632661,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,1880.796654993402,0.18833239794872642,1880.9849873913506
2024-01-27 20:00:42,3kTQ7DYxvUoknsnHkHd4wMGCvXgq5CdXM6ZPUUnfJc1tGBYoEBKtArBUTumUCzgocYbR82598vr8jzVebKe5ekiF,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,21.284506,244500759.0,6.0645e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,21.284506,nan,nan,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,2024-01-27,,,,0.0
2024-01-27 20:00:42,3kTQ7DYxvUoknsnHkHd4wMGCvXgq5CdXM6ZPUUnfJc1tGBYoEBKtArBUTumUCzgocYbR82598vr8jzVebKe5ekiF,WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,21.284506,244500759.0,6.0645e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.286628543,0.310733018,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,1965.6751667912472,,1965.6751667912472
2024-01-27 20:00:26,3VUEpSAXdBJ63kPnFVbqp1Wne6WT3GXaUuGZwHPRpByHgBGzCd9qEXe6AihDx5v4JC3vxAjqmX7tCYrbBLoeGUh5,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.170000021,244500721.0,6.0645e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.286689188,0.286628543,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,15.699909579000355,,15.699909579000355
2024-01-27 20:00:26,3VUEpSAXdBJ63kPnFVbqp1Wne6WT3GXaUuGZwHPRpByHgBGzCd9qEXe6AihDx5v4JC3vxAjqmX7tCYrbBLoeGUh5,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.170000021,244500721.0,6.0645e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.170143184,0.000143163,MSOL,Marinade Staked SOL,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,2024-01-27,107.466966336,18.269386533926294,,18.269386533926294
2024-01-27 19:58:19,4GwgkM5awwT11UjW4AcXDWVcXKpP4z366BaYHNJzPLP9gtPU6D9kM13ELG4Uif4t35n3K8DbEFVnuU9968NyfRXD,SWAP,JUPITER,success,received,HQcY5n2zP6rW74fyFEhWeBd3LnJpBcZechkvJpmdb8cx,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.198,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.027856816000000006,244500423.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,0.170143184,MSOL,Marinade Staked SOL,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,2024-01-27,107.466966336,2.9936875073001468,21.278459334528,24.27214684182815
2024-01-27 19:58:19,4GwgkM5awwT11UjW4AcXDWVcXKpP4z366BaYHNJzPLP9gtPU6D9kM13ELG4Uif4t35n3K8DbEFVnuU9968NyfRXD,SWAP,JUPITER,success,received,HQcY5n2zP6rW74fyFEhWeBd3LnJpBcZechkvJpmdb8cx,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,None,0.198,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.027856816000000006,244500423.0,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.484764188,0.286689188,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,2.5726437549019505,18.28577478024,20.85841853514195
2024-01-27 19:57:41,3fZhXXa8FMyb3NcnR56vfRevjAqp6BZuzTF7xHp9XXcigNeRoyHN4pCrz5mDwo22ZKL87kubtyNW5U8731ixcQrf,TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,,,,244500333.0,5e-06,11111111111111111111111111111111,,,nan,nan,nan,2024-01-27,,,,0.0
2024-01-27 19:57:09,FQAFj74spD88csA6Xgg6WTRFobQ7DgvkeDqTBSkRqTScaKd4LPPFJX88vkDnA8uofhuTkrJXPLLBbdAvG2HH3VA,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.143122247,244500253.0,7.1395e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,1.169732738,1.026610491,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2024-01-27,102.083897157,14.610476743626752,,14.610476743626752
2024-01-27 19:57:09,FQAFj74spD88csA6Xgg6WTRFobQ7DgvkeDqTBSkRqTScaKd4LPPFJX88vkDnA8uofhuTkrJXPLLBbdAvG2HH3VA,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.143122247,244500253.0,7.1395e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.484835583,0.484764188,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,13.217682700423637,,13.217682700423637
2024-01-27 19:56:38,5XbLMj697ixEAzt6aZMD3fXx26cKYUwHmA2PmqMPYAcDryNqpEsG7Q3cmKEW5tpnkXSAVFb9A3ihrQV71fDSX9aq,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.482434776,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,36.609218486,244500178.0,7.1395e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,1.169732738,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2024-01-27,102.083897157,3737.2116949229676,49.24882205814433,3786.460516981112
2024-01-27 19:56:38,5XbLMj697ixEAzt6aZMD3fXx26cKYUwHmA2PmqMPYAcDryNqpEsG7Q3cmKEW5tpnkXSAVFb9A3ihrQV71fDSX9aq,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.482434776,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,36.609218486,244500178.0,7.1395e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,38.261386,0.0,nan,nan,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,2024-01-27,,,,0.0
2024-01-27 19:56:38,5XbLMj697ixEAzt6aZMD3fXx26cKYUwHmA2PmqMPYAcDryNqpEsG7Q3cmKEW5tpnkXSAVFb9A3ihrQV71fDSX9aq,UNKNOWN,ORCA,success,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.482434776,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,36.609218486,244500178.0,7.1395e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.002472202,0.484835583,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,3380.9491116949234,44.55400838430067,3425.503120079224
2024-01-27 19:56:17,61KTx2PdE9RkeBsDhoCkdThobprACtKJohDXmGLh5nhG3ohKRWG6BYJ2F91NJ2vcNn2gMuo8T8Qmkra8gujv5Kfp,UNKNOWN,ORCA,failed,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,36.609215376,244500126.0,7.4925e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002547127,0.002472202,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,3380.948824478966,0.18833239794872642,3381.1371568769146
2024-01-27 19:55:27,3ej3AQV8BiJd5ipwYvcBFLLc1iSg4UZX74H3h6VTQWW9VBJ6HW8sQk2bFW8yC8kS2mgmh5h3fWQY6nvyVpJu4j9z,UNKNOWN,ORCA,failed,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,35.015844369999996,244500002.0,7.4925e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002622052,0.002547127,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,3233.7971913623974,0.18833239794872642,3233.985523760346
2024-01-27 19:55:15,3T8RNGee795uj4qNywKMRZJ7DkdkHdD4uh6jcgehw9mR1dHLVzz5PCDbSi9tqvkie13t89tnYVQSTW7EqDYPU9No,UNKNOWN,ORCA,failed,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,None,0.00203928,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,36.609214720999994,244499973.0,7.5737e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.002697789,0.002622052,SOL,Solana,So11111111111111111111111111111111111111111,2024-01-27,92.35239788,3380.9487639881445,0.18833239794872642,3381.137096386093
