timestamp,signature,type,source,tx_status,block_number,token_address,token_amount,direction,sender,receiver,counterparty,tx_fee,program_id,PRE_BALANCE,POST_BALANCE,SYMBOL,TOKEN_NAME,symbol,day,price,token_amount_usd,sender_name,receiver_name,counterparty_name,program_name,wallet_entity_label,sender_category,receiver_category,program_category
2024-01-27 19:41:23,4dFhC4BSHZbJjPi5Di6ZZzbiBRQvf2DnFyPCv8zyZDx6aYKygTB34P6MJEXHnhich1D2QmFmhmBRbL3QKxTLiv5G,UNKNOWN,UNKNOWN,success,244497999.0,So11111111111111111111111111111111111111111,0.00189312,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HsApmpkUCSQwofvPardK6ZF1MDnUkYpySfPDQyC8QLXW,HsApmpkUCSQwofvPardK6ZF1MDnUkYpySfPDQyC8QLXW,5.14e-06,3parcLrT7WnXAcyPfkCz49oofuuf2guUKkjuFkAhZW8Y,0.051409082,0.049510822,SOL,Solana,,2024-01-27,92.35239788,0.1748341714745856,Unknown Address,Unknown Address,Unknown Address,Parcl V3,Unknown Entity,Other,Other,DeFi Protocol
2024-01-18 15:13:48,3r4ms1VuLPKMNQryEFk6AEC44iUyEi8rXbrJgitgmN99kB2WRDfRD556eF2Vx3H2J2NCmmjNDYby46hLmwT3ZRff,UNKNOWN,UNKNOWN,success,242587901.0,So11111111111111111111111111111111111111111,1.5e-05,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.051424082,0.051409082,SOL,Solana,,2024-01-18,98.548934613,0.001478234019195,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-18 15:09:28,5mxDiWeCt2Rn2nActfvTriUYVBrsav38Z29HsyUnTzs5fMt78yefEdTqZj55dAXsKd2hW1b7QaEfRUGArp55MqKQ,COMPRESSED_NFT_MINT,BUBBLEGUM,success,242587273.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-01-18,98.548934613,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-18 15:09:28,5mxDiWeCt2Rn2nActfvTriUYVBrsav38Z29HsyUnTzs5fMt78yefEdTqZj55dAXsKd2hW1b7QaEfRUGArp55MqKQ,COMPRESSED_NFT_MINT,BUBBLEGUM,success,242587273.0,COMPRESSED_NFT,1.0,received,byb7amygz8CcDtsTY43VKRwFVVcsS8frZa2DhaNJkeq,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,byb7amygz8CcDtsTY43VKRwFVVcsS8frZa2DhaNJkeq,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,Bybit X Solana AirDrop,2024-01-18,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-18 15:09:05,NVKLcsoViR8UvX6wcH5rNxwXvnpYyeTNUG6MqXuBixauJTH9MmzDrLoMFzUtdQtQ9NnEFq28Y2qnBpnS9HmXm9T,UNKNOWN,UNKNOWN,success,242587217.0,So11111111111111111111111111111111111111111,1.5e-05,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.051439082,0.051424082,SOL,Solana,,2024-01-18,98.548934613,0.001478234019195,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-15 22:27:50,33a1jfb8Ngq7YvND34PJ2d2AG46J8yj6xocirKotPhdWunRzDQycFyXfmhzgxxCwLdX7vfkN6MahvhCimMYjqcaY,COMPRESSED_NFT_MINT,BUBBLEGUM,success,242044827.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-01-15,95.34850732,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-15 22:27:50,33a1jfb8Ngq7YvND34PJ2d2AG46J8yj6xocirKotPhdWunRzDQycFyXfmhzgxxCwLdX7vfkN6MahvhCimMYjqcaY,COMPRESSED_NFT_MINT,BUBBLEGUM,success,242044827.0,COMPRESSED_NFT,1.0,received,g1dGbpS3kgsWydE6ZVajbk2bkxBZSbwRbQ4nwN4kqMK,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,g1dGbpS3kgsWydE6ZVajbk2bkxBZSbwRbQ4nwN4kqMK,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,Bybit X Solana AirDrop,2024-01-15,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-15 22:27:32,25wBfiDuFBzncB84GmTy5MfHnE4GfTFciAu6gZFve3dEWrb1tqJks8rG8uvhqMNJKTPbdjYPyAodStW7uG5iT5aU,UNKNOWN,UNKNOWN,success,242044786.0,So11111111111111111111111111111111111111111,0.002029041,received,ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.049425041,0.051439082,SOL,Solana,,2024-01-15,95.34850732,0.1934660306410801,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-15 08:39:21,5qRWUAUwy28drKhAzmVPkJk7pT64yV2uDUJLjiSZo5UMFUq3RcKK9QgpGcFHjqmKLVBz8mQmTwNrVKdRAyMRg3Ez,COMPRESSED_NFT_MINT,BUBBLEGUM,success,241931387.0,COMPRESSED_NFT,1.0,received,3T1fQuahAAwNGLoVdbLLviJyMVetsLt1KqShWSnFEtS4,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,3T1fQuahAAwNGLoVdbLLviJyMVetsLt1KqShWSnFEtS4,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,JUP.RED PASS,2024-01-15,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-15 08:39:21,5qRWUAUwy28drKhAzmVPkJk7pT64yV2uDUJLjiSZo5UMFUq3RcKK9QgpGcFHjqmKLVBz8mQmTwNrVKdRAyMRg3Ez,COMPRESSED_NFT_MINT,BUBBLEGUM,success,241931387.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-01-15,95.34850732,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-12 00:29:26,qWSnf1ioo2UCggYWbZDFa1KnAv8VUJgg7dKWGKAZFYP6q6Adkq3LV2vbiCazS8AFn8Ro1dSAqZGgwyaxq5mdAe5,TRANSFER,SOLANA_PROGRAM_LIBRARY,success,241272632.0,B9uEZfxJoAsc51BZs6rNs8XtYVu5vfVrhbCuDCJ7mPEE,5.0,received,BwM8hV7NgJPFBegEiJv3EKtPqqgqhrmZp2PcvMW5z9ts,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BwM8hV7NgJPFBegEiJv3EKtPqqgqhrmZp2PcvMW5z9ts,5e-06,ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL,0.0,5.0,,,,2024-01-12,,,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 23:02:04,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,DEPOSIT_RESERVE_LIQUIDITY_AND_OBLIGATION_COLLATERAL,KAMINO_LEND,success,241260742.0,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,5.711749,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,5.1266e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,5.711749,0.0,,,,2024-01-11,,,Unknown Address,Kamino Reserve 1,Kamino Reserve 1,Kamino Lend,Unknown Entity,Other,DeFi Protocol,DeFi Protocol
2024-01-11 23:02:04,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,DEPOSIT_RESERVE_LIQUIDITY_AND_OBLIGATION_COLLATERAL,KAMINO_LEND,success,241260742.0,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,5.711749,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,5.1266e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-11,,,Unknown Address,Kamino Reserve 1,Kamino Reserve 1,Kamino Lend,Unknown Entity,Other,DeFi Protocol,DeFi Protocol
2024-01-11 23:02:04,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,DEPOSIT_RESERVE_LIQUIDITY_AND_OBLIGATION_COLLATERAL,KAMINO_LEND,success,241260742.0,9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr,5.711749,received,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5.1266e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,,,,,,2024-01-11,,,Unknown Address,Unknown Address,Unknown Address,Kamino Lend,Unknown Entity,Other,Other,DeFi Protocol
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,So11111111111111111111111111111111111111112,0.008202869,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-01-11,101.39880066,0.8317610785710936,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,5.711749,received,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,5.711749,,,,2024-01-11,,,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.232531694,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.24,2.1125e-05,BSOL,BlazeStake Staked SOL,,2024-01-11,111.591073237,25.94846129507767,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.049522184,0.049476307,SOL,Solana,,2024-01-11,101.39880066,0.2067805462099248,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,So11111111111111111111111111111111111111112,0.00820287,received,BQ72nSv9f3PRyRKCBnHLVrerrv37CYTHm5h3s9VSGQDV,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BQ72nSv9f3PRyRKCBnHLVrerrv37CYTHm5h3s9VSGQDV,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-01-11,101.39880066,0.8317611799698942,Jupiter,Unknown Address,Jupiter,Unknown Program,Unknown Entity,Exchange,Other,Other
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.007447181,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BQ72nSv9f3PRyRKCBnHLVrerrv37CYTHm5h3s9VSGQDV,BQ72nSv9f3PRyRKCBnHLVrerrv37CYTHm5h3s9VSGQDV,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.24,2.1125e-05,BSOL,BlazeStake Staked SOL,,2024-01-11,111.591073237,0.8310389203801949,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-01-11 22:57:58,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,SWAP,JUPITER,success,241260179.0,So11111111111111111111111111111111111111111,0.002039281,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.049522184,0.049476307,SOL,Solana,,2024-01-11,101.39880066,0.2067806476087254,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:48:59,dDnHST65GUQcUAPYdTK8wMYrpWW1ScnMAfomurL7WKM9d3ENw3fTL57fiqhpxeB22ofnKpeMSopdDxW5MueBYKu,BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,241258967.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.24,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,4.8862e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,0.24,BSOL,BlazeStake Staked SOL,,2024-01-11,111.591073237,26.78185757688,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-11 22:48:10,66X4nFJv4zcTJdQQ7PgbmDccxiC9FKt77KaVBsx13kSa1YEoqfYjmWCr8trvcZ2UYfJriXc7dLdZ9SW41Km9hjLL,TRANSFER,SYSTEM_PROGRAM,success,241258855.0,So11111111111111111111111111111111111111111,0.0,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,5e-06,11111111111111111111111111111111,,,,,,2024-01-11,101.39880066,0.0,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:47:43,3X5qybTLeUm4GMVJWRQEQS1CGDzQhDiv8D83osiitFJtRjPTLo9oTkF8Nf1qYC77XGqCznGLy3NUs7zbTPaFrPZ8,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,241258794.0,So11111111111111111111111111111111111111111,0.134190219,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,5.0153e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.180772142,0.049571046,SOL,Solana,,2024-01-11,101.39880066,13.606727266902745,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:47:43,3X5qybTLeUm4GMVJWRQEQS1CGDzQhDiv8D83osiitFJtRjPTLo9oTkF8Nf1qYC77XGqCznGLy3NUs7zbTPaFrPZ8,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,241258794.0,So11111111111111111111111111111111111111111,0.003039276,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,5.0153e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.180772142,0.049571046,SOL,Solana,,2024-01-11,101.39880066,0.3081789412747222,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:47:43,3X5qybTLeUm4GMVJWRQEQS1CGDzQhDiv8D83osiitFJtRjPTLo9oTkF8Nf1qYC77XGqCznGLy3NUs7zbTPaFrPZ8,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,241258794.0,So11111111111111111111111111111111111111112,0.131150943,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,5.0153e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-01-11,101.39880066,13.298548325628024,Unknown Address,Kamino Reserve 1,Kamino Reserve 1,Unknown Program,Unknown Entity,Other,DeFi Protocol,Other
2024-01-11 22:47:22,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,SWAP,JUPITER,success,241258747.0,So11111111111111111111111111111111111111112,0.176144393,received,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,2.385e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,,,,,,2024-01-11,101.39880066,17.860830193183702,Jupiter,Unknown Address,Jupiter,Unknown Program,Unknown Entity,Exchange,Other,Other
2024-01-11 22:47:22,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,SWAP,JUPITER,success,241258747.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.16,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,2.385e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.16,0.0,BSOL,BlazeStake Staked SOL,,2024-01-11,111.591073237,17.854571717920003,Unknown Address,Jupiter,Jupiter,Unknown Program,Unknown Entity,Other,Exchange,Other
2024-01-11 22:47:22,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,SWAP,JUPITER,success,241258747.0,So11111111111111111111111111111111111111111,0.178183673,received,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,2.385e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.004651599,0.180772142,SOL,Solana,,2024-01-11,101.39880066,18.067610739393626,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:47:22,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,SWAP,JUPITER,success,241258747.0,So11111111111111111111111111111111111111111,0.00203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,2.385e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.004651599,0.180772142,SOL,Solana,,2024-01-11,101.39880066,0.2067805462099248,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
2024-01-11 22:47:00,4LKdqQCVYLTF5jUe98qwvz9kgffbDwjzF4Qcz9F1mTTuu9QFgUkSZpg4aiDbYaGbRur87oMK72Zr6B4ERf3D9xxL,BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,241258697.0,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.16,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,4.3363e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,0.16,BSOL,BlazeStake Staked SOL,,2024-01-11,111.591073237,17.854571717920003,Kamino Reserve 1,Unknown Address,Kamino Reserve 1,Kamino Lend,Unknown Entity,DeFi Protocol,Other,DeFi Protocol
2024-01-10 20:22:45,61u4HjWF9BvRJMVRdAu1tKZkNRoA1kLcZ2cgkior2Jyx7SQz5rXKpKyeKYDXGddGe9esGRZDUwifeHiSPX73dpsX,COMPRESSED_NFT_MINT,BUBBLEGUM,success,241040173.0,So11111111111111111111111111111111111111111,0.0,sent,,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,2024-01-10,97.078821413,0.0,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-10 20:22:45,61u4HjWF9BvRJMVRdAu1tKZkNRoA1kLcZ2cgkior2Jyx7SQz5rXKpKyeKYDXGddGe9esGRZDUwifeHiSPX73dpsX,COMPRESSED_NFT_MINT,BUBBLEGUM,success,241040173.0,COMPRESSED_NFT,1.0,received,3T1fQuahAAwNGLoVdbLLviJyMVetsLt1KqShWSnFEtS4,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,3T1fQuahAAwNGLoVdbLLviJyMVetsLt1KqShWSnFEtS4,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,TENSOR.CREDIT REWARD,2024-01-10,,,Unknown Address,Unknown Address,Unknown Address,MPL Bubblegum,Unknown Entity,Other,Other,Other
2024-01-06 14:58:40,3iJH6HvmoYUh22jTpG7LuZmfTMChMyvyEcu6eX1Zzo64cDp8ibpuqKMvbh8g4Q3hb4qMp5eNF69sL851xAudC2WW,REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,240227637.0,So11111111111111111111111111111111111111111,0.42203928,sent,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF,5.3419e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.424748381,0.004694962,SOL,Solana,,2024-01-06,96.003328248,40.51717553138958,Unknown Address,Unknown Address,Unknown Address,Unknown Program,Unknown Entity,Other,Other,Other
