,timestamp,signature,net_token_flows,counterparties,type,source,tx_status,direction,counterparty,slot,tx_fee,program_id,PRE_BALANCE,BALANCE,SYMBOL,NAME,MINT,program_name,counterparty_name
0,1706385176,wmkk8qpz8xnk1kw1zaggersbbbegdm6prxwyidvbdcu4wvnz2o5hq2uffbpft4oj333sshsfnfmw4x4sfjkfkks,"{'SOL': -0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '8phK65jxmTPEN158xLgSr4oZvssw9SyTErpNZj3g7px4', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', '73a2yN8Qd4dN8g9RJBeHCUywMdXaKoh7LRuF7Gj9dL8Z', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",UNKNOWN,ORCA,success,sent,,244499638,7.9276e-05,6LtLpnUFNByNXLyCoK9wA2MykKAmQNZKBdY8s47dehDc,0.0449844,0.042865844,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Program,Unknown Address
0,1706385111,t1egxx8diqh5ak4ptkny6ajru96dwe2r8yyjraqssj4cxylsjkj2qevrgecejqyenq9wob6bagkv4gpthh551ub,"{'9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,sent,,244499483,7.8796e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,10.0,12.880316,,,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,Kamino Lend,Unknown Address
0,1706384830,deymhggrurmjvatdnhmqauszfxhzrxftxps3e5bgtes7vjzxgwujw52ssrbhgv5cly1b9ntx1au32kbv9drzune,"{'9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,success,sent,,244498809,7.6745e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,10.0,,,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,Kamino Lend,Unknown Address
0,1706384801,fwfcnqazgkqzmpqc1glldtbaqzkg6aczyt2b2ffh34x8nmv8hucw9mdv6lkecduuwdxedtavhcx9fgqhp3gwtwr,{'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,failed,sent,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,244498738,7.4281e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.045214222,0.045139941,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Kamino Reserve 1
0,1706384794,55dezmhjpfqj9wwvghq2sxx1n7i64iczjhvnj59fvzb95cuprdyxxhcdcgbqv1ym8lqgx4xtakxgig3sb3i5nyyf,{'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,244498723,7.4281e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.045288503,0.045214222,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Kamino Reserve 1
0,1706384766,57536zmeczpw1a7bkxdq84zhurq9uxtlynyqwrdho8f5uyb48rbb2sg818ymxoxbrhu94bzer5nk1f8ptkrbafuf,"{'SOL': -0.00203928, 'mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So': 0.0, 'J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn': 0.0, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0}","['HZsTF6VHdQy2W6cfEEqqpoTFKocx7Ch5c4TnWucXkAYv', 'JabtTKZgv2NkVYUrNyb3QfDF1vkQHuAqRe9uiiJpAxK', '5snaYowgJDfuM1LPbTNUYHbgkKHtVVnzHiiLDWUV2hh8']",SWAP,JUPITER,success,received,,244498659,7.5e-05,JUP2jxvXaqu7NQY1GmNF4m1vodw12LVXYxbFL2uJvfo,0.047402783,0.045288503,SOL,Solana,So11111111111111111111111111111111111111111,Jupiter Swap V2,Unknown Address
0,1706384686,5drtaviujethukppvqf4lemarncuosl1t7g7614gtjotzt8svw1k5ig7vuupg5gvxwyycriatnvj9ufec3bvcpx9,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,244498467,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706384661,2gzgjbtkg7w7y7xpiw7c8vuhzfwe7w6zukucqlxgbppo4r9rtg16fy54cnfdmb7w4jxyd36txzoywlmrttombkii,"{'SOL': -0.00203928, 'mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So': 0.0}","['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo', '3WBRT48qhKp8ZAx4CoboD73HhXNUQLUX2h6jzjTGR6te']",BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,received,,244498408,6.8759e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.049510822,0.047402783,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Unknown Address
0,1706384501,3gptbwmechmmbidxtwzuqepqdmw4da33gegdzwet3qqhtdigqeuyrosi9buyxrqzmgkzm3fxyj7rhrpn3f3fp3b7,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,244498043,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1706384483,4dfhc4bshzbjjpi5di6zzzbibrqvf2dnfypcv8zyzdx6aykygtb34p6mjexhnhich1d2qmfmhmbrbl3qkxtliv5g,{'SOL': -0.00189312},['HsApmpkUCSQwofvPardK6ZF1MDnUkYpySfPDQyC8QLXW'],UNKNOWN,UNKNOWN,success,sent,HsApmpkUCSQwofvPardK6ZF1MDnUkYpySfPDQyC8QLXW,244497999,5.14e-06,3parcLrT7WnXAcyPfkCz49oofuuf2guUKkjuFkAhZW8Y,0.051409082,0.049510822,SOL,Solana,So11111111111111111111111111111111111111111,Parcl V3,Unknown Address
0,1705590828,3r4ms1vulpkmnqryefk6aec44iuyei8rxbrjgitgmn99kb2wrdfrd556ef2vx3h2j2ncmmjndyby46hlmwt3zrff,{},[],UNKNOWN,UNKNOWN,success,,,242587901,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.051424082,0.051409082,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1705590568,5mxdiwect2rn2nactfvtriuyvbrsav38z29hsyuntzs5fmt78yefedtqzj55daxskd2hw1b7qaefrugarp55mqkq,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,242587273,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1705590545,nvklcsovir8uvx6wch5rnxwxvnpyyetnug6mqxubixaujth9mmzdrlomfzutdqtq9nnefq28y2qnbpns9hmxm9t,{},[],UNKNOWN,UNKNOWN,success,,,242587217,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.051439082,0.051424082,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1705357670,33a1jfb8ngq7yvnd34pj2d2ag46j8yj6xocirkotphdwunrzdqycfyxfmhzgxxcwldx7vfkn6mahvhcimmyjqcay,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,242044827,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1705357652,25wbfidufbzncb84gmty5mfhne4gftfciau6gzfve3dewrb1tqjks8rg8uvhqmnjktpbdjypyaodstw7ug5it5au,{'SOL': 0.002029041},['ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1'],UNKNOWN,UNKNOWN,success,received,ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1,242044786,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.049425041,0.051439082,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1705307961,5qrwuauwy28drkhazmvpkjk7pt64yv2udujljiszo5umfuq3rckk9qgpgcfhjqmklvbz8mqmtwnrvkdraymrg3ez,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,241931387,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1705019366,qwsnf1ioo2ucggywbzdfa1knav8vujgg7dkwgkazfyp6q6adkq3lv2vbicazs8afn8ro1dsaqzggwyaxq5mdae5,{'B9uEZfxJoAsc51BZs6rNs8XtYVu5vfVrhbCuDCJ7mPEE': 0.0},['BwM8hV7NgJPFBegEiJv3EKtPqqgqhrmZp2PcvMW5z9ts'],TRANSFER,SOLANA_PROGRAM_LIBRARY,success,received,BwM8hV7NgJPFBegEiJv3EKtPqqgqhrmZp2PcvMW5z9ts,241272632,5e-06,ATokenGPvbdGVxr1b2hvZbsiqW5xWH25efTNsLJA8knL,0.0,5.0,,,B9uEZfxJoAsc51BZs6rNs8XtYVu5vfVrhbCuDCJ7mPEE,Unknown Program,Unknown Address
0,1705014124,wnz5j6dcgtjmigf8dxvbh72t4ks6bo3kvtsgmbzl7trjdnztpvjo2bfctkfxwdhbtwndxvbvqycvimom61dxayb,"{'9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0, '9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr': 0.0}","['', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",DEPOSIT_RESERVE_LIQUIDITY_AND_OBLIGATION_COLLATERAL,KAMINO_LEND,success,received,,241260742,5.1266e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,5.711749,0.0,,,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,Kamino Lend,Unknown Address
0,1705013878,5238f2m2jwjbsqsnb5k1l8b6mj5z9d1xs9eeakwzjkpzsf9kzpsckttxgrdeic1pefkhuib5vimcwbpnendquzef,"{'SOL': 9.99999999907325e-10, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, 'So11111111111111111111111111111111111111112': 0.0, '9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0}","['', '7qfrHwfk3PKF7UMZFUuSHzBzgv4pnAUcszkfRfXsgwzV', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', 'BQ72nSv9f3PRyRKCBnHLVrerrv37CYTHm5h3s9VSGQDV']",SWAP,JUPITER,success,received,,241260179,4.5878e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.049522184,0.049476307,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1705013339,ddnhst65guqcuapydtk8wmyrpww1scnmafomurl7wkm9d3enw3ftl57fiqhpxeb22ofnkpemsopddxw5muebyku,{'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,241258967,4.8862e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,0.24,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,Kamino Lend,Kamino Reserve 1
0,1705013290,66x4nfjv4zctjdqq7pgbmdccxic9fkt77kavbsx13ksa1yeoqfyjmwcr8trvcz2uyfjrixc7dldz9sw41km9hjll,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,241258855,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1705013263,3x5qybtleum4gmvjwrqeqs1cgdzqhdiv8d83osiitfjtrjptlo9otkf8nf1qyc77xgqczngly3nus7zbtpafrpz8,"{'SOL': -0.131150943, 'So11111111111111111111111111111111111111112': 0.0}","['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,,241258794,5.0153e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.180772142,0.049571046,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1705013242,5jafp1859pcf5abmdiq5gpr1s8y7ezkbajn9rwap6chxpkmh5tzpz5dljdywmisat7q3y6vm39jy5xyyksjfrfkq,"{'SOL': 0.17614439299999998, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0, 'So11111111111111111111111111111111111111112': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h']",SWAP,JUPITER,success,received,,241258747,2.385e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.004651599,0.180772142,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1705013220,4lkdqqcvyltf5jue98qwvz9kgffbdwjzf4qcz9f1mttuu9qfgukszpg4aidbyagbrur87omk72zr6b4erf3d9xxl,{'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0},['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo'],BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,received,9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo,241258697,4.3363e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.0,0.16,BSOL,BlazeStake Staked SOL,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,Kamino Lend,Kamino Reserve 1
0,1704918165,61u4hjwf9bvrjmvrdau1tkzknroa1klcz2cgkior2jyx7sqz5rxkpkyekydxgddge9esgrzduwifehispx73dpsx,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,241040173,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1704553120,3ijh6hvmoyuh22jtpg7luzmftmchmyvyecu6ex1zzo64cdp8ibpuqkmvbh8g4q3hb4qmp5enf69sl851xaudc2ww,"{'SOL': -0.42000000000000004, 'So11111111111111111111111111111111111111112': 0.0}","['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",REPAY_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,sent,,240227637,5.3419e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.424748381,0.004694962,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1704553030,386szv9avcltg5trwzwhyna9tf4dduhkumybnxyf83jcehcjpflg66tx7yknfnzmrz4sabmj5k1heahhtkxgzdvf,{'SOL': 0.4},['CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG'],TRANSFER,SYSTEM_PROGRAM,success,received,CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG,240227451,1.5e-05,11111111111111111111111111111111,0.024748381,0.424748381,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1704552414,3j1ewk7ktzbhwba3et6mczededi4mg5m9z4ksekjb5zzmxfsdmyyxtrsrxg9rxso2uypak7tnn5ex284keyuqdok,{},[],WITHDRAW_OBLIGATION_COLLATERAL_AND_REDEEM_RESERVE_COLLATERAL,KAMINO_LEND,failed,,,240226120,0.000107395,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.024855776,0.024748381,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Unknown Address
0,1704552299,37dglkebrbj1l81ba4du3nepvwdpcprsghgiyac6cj3lmbx2mnsmidxmseu9jdjnrux394zyrbyxycbvp5qqhsrv,{'SOL': 0.004289298},['ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1'],UNKNOWN,UNKNOWN,success,received,ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1,240225867,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.020581478,0.024855776,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1704551603,4hgydkuxvhyzx333pun3rjbkiewkfcsr6kfkpxioq7bjddedsedekre2xspylawkje2afrv86gykyazwr98j1rh1,{},[],COMPRESSED_NFT_MINT,BUBBLEGUM,success,,,240224365,5e-06,BGUMAp9Gq7iTEuizy4pqaxsTyUCBK68MDfK752saRPUY,,,,,,MPL Bubblegum,Unknown Address
0,1703986513,jrfudtr5j4u2qsjxhzudmaact2uj4i8knmhflkdqdfvj3br6kngjjtqamkrnzyvewsyvgs9wukb9ubjthtobxeq,{},[],UNKNOWN,UNKNOWN,success,,,238991165,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.020596478,0.020581478,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1703872220,52jx7sik5kbuhgr3hks9k5bqcmt2tphyjxalcpdo1b4wjxaqxlnxfwxx17d8drd8qmt6xf174bg418t3d5xafo8u,{},[],UNKNOWN,UNKNOWN,success,,,238746438,1.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.020611478,0.020596478,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1703872083,4z9tur24equxlgjhkxwpw8pu1b1e6bhjwyw5snlx36abaveacacx8ccpgeiumavcgovlcqbcbcyczdalcm56arc9,{'SOL': -0.06661472},"['ADof2Z7zN4cyxXDvpP4rjHq1WbEPpUj33cf9hL8VxtM1', '6UgHXuw8v4f1X2EC7WQuTd8JcTzLmoMnPujT27nUsNZm', 'EuYHgkBtgjRxSACMvPBdNiLkUAoVQeHwbKiBmdhzQNUQ']",UNKNOWN,UNKNOWN,success,sent,,238746136,2.5e-05,9AoekTgN9N5fk5svcRwDrGZAzrDvsGTkVAthdJLKz1B8,0.087251198,0.020611478,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1703871548,5qgwninu9qz6vsju6kcv5u7qb6b9nn9pxvzgigokjdyqmkpvefbku3c85dsgbhwyyhtqbwrlu42vprle2yz4a9eu,"{'SOL': 0.076, 'So11111111111111111111111111111111111111112': 0.0}","['9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,received,,238744899,0.000114478,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.011365676,0.087251198,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1702873355,2gdcnqjfwhfnorcs8gcw2cp4x4ftwxhtglvxxazmfbgz1jwhjhnzwgh7agd49x5usvgvqe7vbobb2wfuwuh8anw6,{'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0},['82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW'],UNKNOWN,UNKNOWN,success,sent,82dGS7Jt4Km8ZgwZVRsJ2V6vPXEhVdgDaMP7cqPGG1TW,236538420,1.5e-05,3parcLrT7WnXAcyPfkCz49oofuuf2guUKkjuFkAhZW8Y,0.011380676,0.011365676,SOL,Solana,So11111111111111111111111111111111111111111,Parcl V3,Unknown Address
0,1702873327,66uxwr44zf8ptvthwjdzdums6vwxum5m6ycrbpzu1susp4ybfskhg3htkizqsq4qnhdswsdblqrtcnowrmg7cpyy,"{'SOL': 0.00203928, 'So11111111111111111111111111111111111111112': 0.0, 'Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB': 0.0, 'EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v': 0.0}","['HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF', '2dc3UgMuVkASzW4sABDjDB5PjFbPTncyECUnZL73bmQR', 'tzvXws1qhmfdPkPcprezULCDQPAJqzPhbZ3SMrqRPNE', 'Efnr2xpnC5nMsxpX3NtqWvDzrPBYp6wVAJUxUf4kv9g3']",SWAP,JUPITER,success,sent,,236538364,7.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.0,4.160503,USDC,USDC,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,Unknown Program,Unknown Address
0,1702873322,28qsmdjsrqq81rmqfucdfwjahvatdy3nnznjs2syshkvt7jknz1etbd7xl9aur1vm1yjwfatrjzdm2rugm8bui62,{'SOL': -0.06407855999999999},"['C9hD8AgvMgJUVg5yxfkdAdqvej5S3Dqv8ojqNDc6JyiJ', 'HzXh3xG4ze9Nw5iBWyUEtGHDXGg6qV2dRtesK5irZsrF']",TRANSFER,SYSTEM_PROGRAM,success,sent,,236538355,7.5e-05,11111111111111111111111111111111,0.0,0.06,SOL,Wrapped Solana,So11111111111111111111111111111111111111112,Unknown Program,Unknown Address
0,1702256774,5xpupfvxdmmzgao9cfhktm8avma4japcvq1fbdegbrmdmtj9gsmpqx1gevofr6bp5edz5lsomxvvuptbg23bsywg,{'SOL': 0.0},['FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7'],TRANSFER,SYSTEM_PROGRAM,success,received,FLiPggWYQyKVTULFWMQjAk26JfK5XRCajfyTmD5weaZ7,235194974,5e-06,11111111111111111111111111111111,,,,,,Unknown Program,Unknown Address
0,1702255219,3zji3gsbnmewtasivmilrp8keaxytntgqzoxfkd7lapug2x2hcrgaboyhrwn1opkopeaedwhi8gicrhxwj7vkegx,{'SOL': -0.067213335},['CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG'],TRANSFER,SYSTEM_PROGRAM,success,sent,CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG,235191576,1.5e-05,11111111111111111111111111111111,0.140798291,0.073569956,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1702255196,wuvjqhe6yekd9pxmkcx9vis3fuftsekbnytj8vvc5i8xaeeg5nghyr96jnx4x469tgvphi8hyt1fgjbntznk3ek,"{'SOL': -0.00203928, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0}","['CoaKnxNQCJ91FyyNqxmwxEHwzdw8YHmgF3ZpLNjf1TzG', 'A4WSoUghXDbUMM4zTnKFmLdwFjjGaTQ3mn4ptgqMLd8L']",TRANSFER,PHANTOM,success,sent,,235191520,1.5e-05,TokenkegQfeZyiNwAJbNbGKPFXCWuBvf9Ss623VQ5DA,0.142852571,0.140798291,SOL,Solana,So11111111111111111111111111111111111111111,Unknown Program,Unknown Address
0,1702255120,qnjed3j7rfbfyswzqbgz18gwjavhuge7r4k5mqg4e2jbfu348ivkkapzlpkby36ksmmcqrd8ht5imz4hnqvdhdz,"{'SOL': -0.00729408, 'bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1': 0.0}","['9CUQ4jqkqW8MHTkgd7titnTf6sR5RhFUDe8VBEEvF9xh', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",BORROW_OBLIGATION_LIQUIDITY,KAMINO_LEND,success,received,,235191358,2.9852e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,0.150176503,0.142852571,SOL,Solana,So11111111111111111111111111111111111111111,Kamino Lend,Unknown Address
0,1702254983,2fp76rmfqlpstivzj9tew6xftx1cd6axvtrlcqpasr49w5svzumnfgp1punqfcqpajyf2vfpmch9snsliv853enw,"{'9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY': 0.0, '9uvxPXzVYWe8qb7S4gUBqsvASmRMVWo5GSAcMmdZ1LQr': 0.0}","['', '9DrvZvyWh1HuAoZxvYWMvkf2XCzryCpGgHqrMjyDWpmo']",DEPOSIT_RESERVE_LIQUIDITY_AND_OBLIGATION_COLLATERAL,KAMINO_LEND,success,received,,235191065,3.7221e-05,KLend2g3cP87fffoy8q1mQqGKjrxjC8boSyAYavgmjD,9.172857,0.0,,,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,Kamino Lend,Unknown Address
