BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SYMBOL,NAME
2024-01-27 19:41:23.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.051409082,0.049510822,4dFhC4BSHZbJjPi5Di6ZZzbiBRQvf2DnFyPCv8zyZDx6aYKygTB34P6MJEXHnhich1D2QmFmhmBRbL3QKxTLiv5G,"null","null"
2024-01-23 04:26:57.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,628.930233491,1247.442380183,iV4k9QSfUhwjaHRBT4ij2GC6CiXjn96BMeuWuHDC13ig9k4gQpRLnJcmbcqC4qSsZaKqbC1usi1x1M4sbg4kcFh,BLZE,Blaze
2024-01-18 15:13:48.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.051424082,0.051409082,3r4ms1VuLPKMNQryEFk6AEC44iUyEi8rXbrJgitgmN99kB2WRDfRD556eF2Vx3H2J2NCmmjNDYby46hLmwT3ZRff,"null","null"
2024-01-18 15:09:05.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.051439082,0.051424082,NVKLcsoViR8UvX6wcH5rNxwXvnpYyeTNUG6MqXuBixauJTH9MmzDrLoMFzUtdQtQ9NnEFq28Y2qnBpnS9HmXm9T,"null","null"
2024-01-15 22:27:32.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049425041,0.051439082,25wBfiDuFBzncB84GmTy5MfHnE4GfTFciAu6gZFve3dEWrb1tqJks8rG8uvhqMNJKTPbdjYPyAodStW7uG5iT5aU,"null","null"
2024-01-12 00:29:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,B9uEZfxJoAsc51BZs6rNs8XtYVu5vfVrhbCuDCJ7mPEE,0,5,qWSnf1ioo2UCggYWbZDFa1KnAv8VUJgg7dKWGKAZFYP6q6Adkq3LV2vbiCazS8AFn8Ro1dSAqZGgwyaxq5mdAe5,"null","null"
2024-01-11 23:02:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,5.711749,0,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,"null","null"
2024-01-11 23:02:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049476307,0.049425041,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,"null","null"
2024-01-11 22:57:58.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0,5.711749,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,"null","null"
2024-01-11 22:57:58.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.24,0.000021125,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,BSOL,BlazeStake Staked SOL
2024-01-11 22:57:58.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049522184,0.049476307,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,"null","null"
2024-01-11 22:48:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0,0.24,dDnHST65GUQcUAPYdTK8wMYrpWW1ScnMAfomurL7WKM9d3ENw3fTL57fiqhpxeB22ofnKpeMSopdDxW5MueBYKu,BSOL,BlazeStake Staked SOL
2024-01-11 22:48:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049571046,0.049522184,dDnHST65GUQcUAPYdTK8wMYrpWW1ScnMAfomurL7WKM9d3ENw3fTL57fiqhpxeB22ofnKpeMSopdDxW5MueBYKu,"null","null"
2024-01-11 22:47:43.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.180772142,0.049571046,3X5qybTLeUm4GMVJWRQEQS1CGDzQhDiv8D83osiitFJtRjPTLo9oTkF8Nf1qYC77XGqCznGLy3NUs7zbTPaFrPZ8,"null","null"
2024-01-11 22:47:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.16,0,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,BSOL,BlazeStake Staked SOL
2024-01-11 22:47:22.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004651599,0.180772142,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,"null","null"
2024-01-11 22:47:00.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0,0.16,4LKdqQCVYLTF5jUe98qwvz9kgffbDwjzF4Qcz9F1mTTuu9QFgUkSZpg4aiDbYaGbRur87oMK72Zr6B4ERf3D9xxL,BSOL,BlazeStake Staked SOL
2024-01-11 22:47:00.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004694962,0.004651599,4LKdqQCVYLTF5jUe98qwvz9kgffbDwjzF4Qcz9F1mTTuu9QFgUkSZpg4aiDbYaGbRur87oMK72Zr6B4ERf3D9xxL,"null","null"
2024-01-06 14:58:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.424748381,0.004694962,3iJH6HvmoYUh22jTpG7LuZmfTMChMyvyEcu6eX1Zzo64cDp8ibpuqKMvbh8g4Q3hb4qMp5eNF69sL851xAudC2WW,"null","null"
2024-01-06 14:57:10.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024748381,0.424748381,386SZV9avCLtG5TRWZwHYNa9tF4ddUhkUMyBNXyF83jCehcJpfLG66tx7YknfNZmRZ4Sabmj5k1HEaHHTKXgzdVF,"null","null"
2024-01-06 14:44:59.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020581478,0.024855776,37dGLKebRbj1L81Ba4du3nEpvWDpcpRsGHgiYac6CJ3LmBX2MNsmidxMseu9JdJNRUx394ZYrByxYcBvp5QQHsrV,"null","null"
2023-12-31 01:35:13.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020596478,0.020581478,JRfudTr5J4U2qsjxHzudmaACT2uJ4i8kNmhfLkDqDFVJ3BR6KngJjTqAMKrNzyVewSyvgs9Wukb9UBJThToBXEq,"null","null"
2023-12-29 17:50:20.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020611478,0.020596478,52jx7Sik5kBuhGR3HKs9K5Bqcmt2TphyjXALCPDo1b4wjxAQXLnXFWXX17D8DRd8qMt6XF174bG418T3d5xAfo8U,"null","null"
2023-12-29 17:48:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.087251198,0.020611478,4Z9tuR24eQuXLgjhkxwPw8Pu1B1e6BhjWYW5snLX36AbaVeACAcx8cCPGeiuMaVCGoVLcqBcBcyCzdALCM56ARc9,"null","null"
2023-12-29 17:39:08.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011365676,0.087251198,5QgwniNu9QZ6VSJu6KcV5u7qB6b9Nn9pxvZgigokJdyQmKpVEFbKu3c85DSgbHWyYhTQbwrLu42vprLe2yZ4a9EU,"null","null"
2023-12-24 01:26:53.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,195.106114674,628.930233491,35u9ZV5acvtk7DSsjXMPQe5cRFkpVmUXY1mLVk1Cmv24JZmRLwZqHuSBrw4VgsPVWguQiet5UjLbT8ZjLAMBrZgn,BLZE,Blaze
2023-12-18 04:22:35.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,4.160503,0,2GDcNQJFwHfnoRcs8GCw2cP4X4FtWXhTGLvXxAZMFBGZ1JwHjhnzWGH7agD49X5UsVgvqe7vbobb2WFUWUH8AnW6,USDC,USDC
2023-12-18 04:22:35.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011380676,0.011365676,2GDcNQJFwHfnoRcs8GCw2cP4X4FtWXhTGLvXxAZMFBGZ1JwHjhnzWGH7agD49X5UsVgvqe7vbobb2WFUWUH8AnW6,"null","null"
2023-12-18 04:22:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,4.160503,66UxwR44zF8pTVthwjDzDUMs6vwXUm5m6YCRBpzu1SusP4YBFsKHg3htkiZQsQ4qnhdsWSdbLQRtcnoWrmG7cPYy,USDC,USDC
2023-12-18 04:22:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.06,0,66UxwR44zF8pTVthwjDzDUMs6vwXUm5m6YCRBpzu1SusP4YBFsKHg3htkiZQsQ4qnhdsWSdbLQRtcnoWrmG7cPYy,SOL,Wrapped Solana
2023-12-18 04:22:07.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009416396,0.011380676,66UxwR44zF8pTVthwjDzDUMs6vwXUm5m6YCRBpzu1SusP4YBFsKHg3htkiZQsQ4qnhdsWSdbLQRtcnoWrmG7cPYy,"null","null"
2023-12-18 04:22:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0,0.06,28qSmdJsrQQ81RmqFucdFwJaHVATDy3nnzNjS2sYSHKvt7JkNz1eTbd7XL9auR1VM1YJwFAtrjZdm2RUgM8bui62,SOL,Wrapped Solana
2023-12-18 04:22:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.073569956,0.009416396,28qSmdJsrQQ81RmqFucdFwJaHVATDy3nnzNjS2sYSHKvt7JkNz1eTbd7XL9auR1VM1YJwFAtrjZdm2RUgM8bui62,"null","null"
2023-12-11 00:40:19.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.140798291,0.073569956,3ZJi3GSbnMEWtasiVmiLRP8KeaXyTNTGQZoxFKD7LAPug2x2hcRGaboYhrwN1oPKoPeAeDWhi8GiCrHxwj7vkeGX,"null","null"
2023-12-11 00:39:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.500000003,0,wuVJqHe6YEkd9PxmKcx9vis3fUfTSEkBNYtj8VVc5i8xaEeg5ngHYR96jNX4X469tgVphi8HYt1fGJbnTZnK3Ek,BSOL,BlazeStake Staked SOL
2023-12-11 00:39:56.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.142852571,0.140798291,wuVJqHe6YEkd9PxmKcx9vis3fUfTSEkBNYtj8VVc5i8xaEeg5ngHYR96jNX4X469tgVphi8HYt1fGJbnTZnK3Ek,"null","null"
2023-12-11 00:38:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,3e-9,0.500000003,qNjEd3j7RFbfySwzqbgZ18GWJavhUGe7R4k5mqG4E2JBFU348iVKKApZLpKby36KsMMCqRd8hT5imz4hnQvdhDZ,BSOL,BlazeStake Staked SOL
2023-12-11 00:38:40.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.150176503,0.142852571,qNjEd3j7RFbfySwzqbgZ18GWJavhUGe7R4k5mqG4E2JBFU348iVKKApZLpKby36KsMMCqRd8hT5imz4hnQvdhDZ,"null","null"
2023-12-11 00:36:23.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.150213724,0.150176503,2Fp76RmFqLPstivZj9tEW6XfTX1cD6AXvtrLcqpasR49W5SVzuMNFGP1PUNQfCQPajYf2vfpMCh9sNSLiV853enw,"null","null"
2023-12-11 00:36:23.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,9.172857,0,2Fp76RmFqLPstivZj9tEW6XfTX1cD6AXvtrLcqpasR49W5SVzuMNFGP1PUNQfCQPajYf2vfpMCh9sNSLiV853enw,"null","null"
2023-12-11 00:35:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2e-9,3e-9,4W3Wb2uEFo7jUh3ds3fCStQbmsUBxnXysbrj5eEGpQyM3r4L6MuBHYenJtiJykWXYJEGyFqToEtKfffFukHBCvsh,BSOL,BlazeStake Staked SOL
2023-12-11 00:35:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.57313374,0.150213724,4W3Wb2uEFo7jUh3ds3fCStQbmsUBxnXysbrj5eEGpQyM3r4L6MuBHYenJtiJykWXYJEGyFqToEtKfffFukHBCvsh,"null","null"
2023-12-11 00:35:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0,9.172857,4W3Wb2uEFo7jUh3ds3fCStQbmsUBxnXysbrj5eEGpQyM3r4L6MuBHYenJtiJykWXYJEGyFqToEtKfffFukHBCvsh,"null","null"
2023-12-11 00:32:55.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.107140775,0.57313374,5SKu4WKLghrNFukjDTUCU7Nf6nxJV2DGJtyjUZ4cBLAmm8p99iKtSh7mXZPjPDnDhwGS3qMe3UQczdhp3L4UkMAX,"null","null"
2023-12-11 00:29:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.150031785,0.107140775,42VYwQH8rbHxxWwMFHnhsEMm1bx6RJsqcVTZ1ri2rm27oGmPcSSTXAQAArbVkipTHK5cKwYk36MB5ea6NqpxgD9Z,"null","null"
2023-12-11 00:29:06.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,57.541602,0,42VYwQH8rbHxxWwMFHnhsEMm1bx6RJsqcVTZ1ri2rm27oGmPcSSTXAQAArbVkipTHK5cKwYk36MB5ea6NqpxgD9Z,"null","null"
2023-12-06 04:16:29.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0,195.106114674,5apqbrKBPRAGguCqTCDbpsqmJcw811TRfEN7GCZgwxXAtySJCKsSzS6UmYJPA24TuFZDMG818mfhRF12Rzqzp1br,BLZE,Blaze
2023-12-05 13:10:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,1e-9,2e-9,2UKzSKWxMigEGzcGK3gxn2R89kaWSnd6WpxF8DaVrjDPubXYqRqBC5Q2L4snAR8NEeuCNmbpjEiA2kcDThZjEpbQ,BSOL,BlazeStake Staked SOL
2023-12-05 13:10:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,28.431709,57.541602,2UKzSKWxMigEGzcGK3gxn2R89kaWSnd6WpxF8DaVrjDPubXYqRqBC5Q2L4snAR8NEeuCNmbpjEiA2kcDThZjEpbQ,"null","null"
2023-12-05 13:10:51.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.489825939,0.150031785,2UKzSKWxMigEGzcGK3gxn2R89kaWSnd6WpxF8DaVrjDPubXYqRqBC5Q2L4snAR8NEeuCNmbpjEiA2kcDThZjEpbQ,"null","null"
2023-12-05 13:03:54.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.145919235,1.489825939,2FCYp6tb7f8ToxGqC8VHm4ANfkuMvCAYcmec8CCHQy6WPAipaZBAP6c8c8KVj3SgLYMBknKzghhAGVhb99jrUREj,"null","null"
2023-11-26 00:41:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0,1e-9,5FkxFdEs2BPfTMG2LqJuWwSj6AnzRjbGuDkxkG9dz6sXLHuNUR26Q7Udw1gkeHgz2fh7FYzEp8TDk8EAG1EfYJHh,BSOL,BlazeStake Staked SOL
2023-11-26 00:41:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.454395402,0.145919235,5FkxFdEs2BPfTMG2LqJuWwSj6AnzRjbGuDkxkG9dz6sXLHuNUR26Q7Udw1gkeHgz2fh7FYzEp8TDk8EAG1EfYJHh,"null","null"
2023-11-26 00:41:25.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0,28.431709,5FkxFdEs2BPfTMG2LqJuWwSj6AnzRjbGuDkxkG9dz6sXLHuNUR26Q7Udw1gkeHgz2fh7FYzEp8TDk8EAG1EfYJHh,"null","null"
2023-11-25 02:49:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,23.470387,0,2D7NiyxioorrxCnBeqLLCMND7gDWsyMDmb4wxGPHiRBWi3ySFSrs2ikRhomjsFQ4BDc67KJv46AvRBEjsNzETx3Q,USDC,USDC
2023-11-25 02:49:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061732757,1.454395402,2D7NiyxioorrxCnBeqLLCMND7gDWsyMDmb4wxGPHiRBWi3ySFSrs2ikRhomjsFQ4BDc67KJv46AvRBEjsNzETx3Q,"null","null"
2023-11-25 02:48:16.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.00249,23.470387,24EsjEhsP2Uroo6WCizguaK2cRMvrP89ne9S29hbj9srsvNgqmmyyRQzVYw6tusuFGq6kmKCn8eEUX5Kdk2RKiCV,USDC,USDC
2023-11-25 02:48:16.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.059839637,1.061732757,24EsjEhsP2Uroo6WCizguaK2cRMvrP89ne9S29hbj9srsvNgqmmyyRQzVYw6tusuFGq6kmKCn8eEUX5Kdk2RKiCV,"null","null"
2023-11-24 02:43:28.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061737757,1.059839637,D5LH86V1etG3HjvtGqizVwz3vnA3KPDXsPWaxTetbsgQFZeQHe7imnG3dSr6H5rXuxkDNwjFA1iHrkebK22ostP,"null","null"
2023-11-24 02:39:43.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061742757,1.061737757,4diwDnPipNvQCV9gPwkLRBnmmbkckNhK4af4nLSiD8wntydy8kXjR2Cv6qFq7w6K4t9bNgixtDBsB6QmyH31XcPw,"null","null"
2023-11-19 23:51:01.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061747757,1.061742757,2YwzZTgrANu2gKGyJMS6mANhVf1mvQ9o6Hzi94KQvm4mHPcLw7Tk21XXPuavbA8D71MLpq3VvXhAmhta1ehp5AcC,"null","null"
2023-11-19 23:48:54.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,15.52249,0.00249,5BUvtLsszmv38C3LJbpqqyjcyxg6UT4AkH8481MLfcJW9UTSqf5gE1LWiNuArDi3vRsUG5xGrAkoYiytRXrj3z9Y,USDC,USDC
2023-11-19 23:48:54.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061754357,1.061747757,5BUvtLsszmv38C3LJbpqqyjcyxg6UT4AkH8481MLfcJW9UTSqf5gE1LWiNuArDi3vRsUG5xGrAkoYiytRXrj3z9Y,"null","null"
2023-11-19 23:48:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,30.52249,15.52249,BTihkadXbWfxFyPZBiDLCD7aw23qAB4RmiUi3Vct4hjyaJ6Rkhz4MHiuKaEQ5sWXZXwMyWyt73YUuzd3XaPB99E,USDC,USDC
2023-11-19 23:48:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.063599997,1.061754357,BTihkadXbWfxFyPZBiDLCD7aw23qAB4RmiUi3Vct4hjyaJ6Rkhz4MHiuKaEQ5sWXZXwMyWyt73YUuzd3XaPB99E,"null","null"
2023-11-19 23:47:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BgN8VphMQBX4LW6F6sWE6UVuuAmSGcEHPFP6xESG2z1W,0,1,5vgFsuvwBLbMug1uuakm39ydwpDEK3uNSp51iaAwSjDDyxkUKANskxWBSM2n1B1gmd3ycPS18rrYp9MFbCsXTd9s,"null","null"
2023-11-19 23:47:04.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061576917,1.063599997,4AqGXtF5BDiNo1f4LmrL2JatK1StqkBqSr7a7E5QUahKSdP9UMCiUWZ6a5BKtZPivmQ3KLmvpMRPHsdKNSpmsKfz,"null","null"
2023-11-19 23:47:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.061593117,1.061576917,3vWe2Hdpc5VYPNEYdctmbj77FCfZrGNrzeufnQuGczSFvqjojiXHtRoeygizLoi8K4pK29DW1nxvZgrb7zcRTRc8,"null","null"
2023-11-19 23:47:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,30.52249,3vWe2Hdpc5VYPNEYdctmbj77FCfZrGNrzeufnQuGczSFvqjojiXHtRoeygizLoi8K4pK29DW1nxvZgrb7zcRTRc8,USDC,USDC
2023-11-19 23:47:03.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.5,0,3vWe2Hdpc5VYPNEYdctmbj77FCfZrGNrzeufnQuGczSFvqjojiXHtRoeygizLoi8K4pK29DW1nxvZgrb7zcRTRc8,SOL,Wrapped Solana
2023-11-19 23:47:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0,0.5,2NFuywJLdu3Q27v2vXG5SwwUkLhYTw5ZQNdrxLx7NwFjCnwAiS2uYUt66j1SXuDoBShxwdeesoz3Qdx2Aj7zUsLm,SOL,Wrapped Solana
2023-11-19 23:47:02.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.565687877,1.061593117,2NFuywJLdu3Q27v2vXG5SwwUkLhYTw5ZQNdrxLx7NwFjCnwAiS2uYUt66j1SXuDoBShxwdeesoz3Qdx2Aj7zUsLm,"null","null"
2023-11-16 15:47:11.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.225687877,1.565687877,NdrxEzG8C88CA2ERGhGrV5kLethWwYRSKWfxRriVyTyT7EnUuyXFzppeutmgmrkgCm4qGti9iiav6YaTeCca78b,"null","null"
2023-11-14 22:30:26.000,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,13.162149,0,2c4Tsa8zfm19HDXSRQSoVr1je22bEVCthU3YGjFhXreMLEuSixi9DdVxQn57jFhPhzojBmceRTq3jZQPCwU22KZf,USDC,USDC
