BLOCK_TIMESTAMP,OWNER,MINT,PRE_BALANCE,BALANCE,TX_ID,SUCCEEDED,SYMBOL,NAME,__ROW_INDEX
2024-01-27T19:54:02.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.578458401,0.0,3PFUCCZg134LsBspyRrMPfdU3dnWdJcKvgBhk6ZDRiAEjSokyc2YWp1i4C3J8z1QjULKwtuBWAP1RVnTGaaS8Ajw,True,BSOL,BlazeStake Staked SOL,511
2024-01-27T19:54:02.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.002925,0.002849263,3PFUCCZg134LsBspyRrMPfdU3dnWdJcKvgBhk6ZDRiAEjSokyc2YWp1i4C3J8z1QjULKwtuBWAP1RVnTGaaS8Ajw,True,,,512
2024-01-27T19:53:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.642488848,0.002925,29yQnGimDpFKGHFkayjBnVMZ3H7zZTMMqC2Fo32rpuaYF6yeGzQekULj3MXWQHkWkEZV5qwVE8ggQKgGiopsqnth,True,,,513
2024-01-27T19:53:44.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.0,0.578458401,29yQnGimDpFKGHFkayjBnVMZ3H7zZTMMqC2Fo32rpuaYF6yeGzQekULj3MXWQHkWkEZV5qwVE8ggQKgGiopsqnth,True,BSOL,BlazeStake Staked SOL,514
2024-01-27T19:53:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.042865844,0.642488848,4oR4aJQuXXRkSU6C2JtCAuN82asvPcErDdnKuft51gUU44RmQZdiMgcFdZfQDf21bWm61b6iJceMu5Cr8ynAE9S1,True,,,515
2024-01-27T19:53:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.39376846,0.0,4oR4aJQuXXRkSU6C2JtCAuN82asvPcErDdnKuft51gUU44RmQZdiMgcFdZfQDf21bWm61b6iJceMu5Cr8ynAE9S1,True,BSOL,BlazeStake Staked SOL,516
2024-01-27T19:53:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.162418309,0.0,4oR4aJQuXXRkSU6C2JtCAuN82asvPcErDdnKuft51gUU44RmQZdiMgcFdZfQDf21bWm61b6iJceMu5Cr8ynAE9S1,True,SOL,Wrapped Solana,517
2024-01-27T19:52:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,12.880316,0.0,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,True,,,518
2024-01-27T19:52:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.0449844,0.042865844,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,True,,,519
2024-01-27T19:52:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.0,0.39376846,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,True,BSOL,BlazeStake Staked SOL,520
2024-01-27T19:52:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.0,0.162418309,WMkk8qPz8xNk1kw1zaggErsBBbegDM6PRXWYiDvbDcU4WvNZ2o5hQ2UFfbpFt4oj333SsHsFNFmW4X4SFJkfKKs,True,SOL,Wrapped Solana,521
2024-01-27T19:51:51.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.045063196,0.0449844,t1EgxX8diQh5Ak4ptKnY6ajRu96dwE2R8yYJraQsSJ4CxyLSjKJ2qevrgeceJqYEnq9wob6baGkv4GpThh551UB,True,,,522
2024-01-27T19:51:51.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,10.0,12.880316,t1EgxX8diQh5Ak4ptKnY6ajRu96dwE2R8yYJraQsSJ4CxyLSjKJ2qevrgeceJqYEnq9wob6baGkv4GpThh551UB,True,,,523
2024-01-27T19:47:10.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0.0,10.0,DEYMhgGRURmjVATdnhMQAUsZFxHzRXftxPS3E5BGteS7VJZXgwuJW52SSRbHgV5cLy1b9NTx1Au32KBv9DRzune,True,,,524
2024-01-27T19:47:10.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.045139941,0.045063196,DEYMhgGRURmjVATdnhMQAUsZFxHzRXftxPS3E5BGteS7VJZXgwuJW52SSRbHgV5cLy1b9NTx1Au32KBv9DRzune,True,,,525
2024-01-27T19:46:41.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.045214222,0.045139941,fWFCNQAZGkqzMpQc1GLLDTBAqzkG6ACzYT2B2fFH34x8NmV8hucw9Mdv6LKeCDuUwDxedTAVHcx9FGqHp3gWTwr,False,,,526
2024-01-27T19:46:34.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.045288503,0.045214222,55dEzMhjpfqJ9wwVGHQ2sXX1n7i64iCzjHvNJ59Fvzb95cuPrDYXxhcdcGBqV1YM8LqGx4XTAkXGiG3sB3i5nyyF,True,,,527
2024-01-27T19:46:34.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.178955681,0.0,55dEzMhjpfqJ9wwVGHQ2sXX1n7i64iCzjHvNJ59Fvzb95cuPrDYXxhcdcGBqV1YM8LqGx4XTAkXGiG3sB3i5nyyF,True,BSOL,BlazeStake Staked SOL,528
2024-01-27T19:46:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.047402783,0.045288503,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,True,,,529
2024-01-27T19:46:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.17,0.0,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,True,MSOL,Marinade Staked SOL,530
2024-01-27T19:46:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2.1125e-05,0.178955681,57536ZMeCzpw1A7bKxDQ84zhurq9UXtLyNYQwRDHo8F5uyB48rBB2sg818YmxoxbRHu94BzeR5Nk1F8ptKRbAfUF,True,BSOL,BlazeStake Staked SOL,531
2024-01-27T19:44:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049510822,0.047402783,2GZgJBTkg7W7y7xPiw7c8vUhzFwe7w6ZuKucQLXgbppo4R9RTG16fY54CNfdmB7W4jXyD36txZoywLmrttoMbkii,True,,,532
2024-01-27T19:44:21.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.0,0.17,2GZgJBTkg7W7y7xPiw7c8vUhzFwe7w6ZuKucQLXgbppo4R9RTG16fY54CNfdmB7W4jXyD36txZoywLmrttoMbkii,True,MSOL,Marinade Staked SOL,533
2024-01-27T19:41:23.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.051409082,0.049510822,4dFhC4BSHZbJjPi5Di6ZZzbiBRQvf2DnFyPCv8zyZDx6aYKygTB34P6MJEXHnhich1D2QmFmhmBRbL3QKxTLiv5G,True,,,534
2024-01-23T04:26:57.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,628.930233491,1247.442380183,iV4k9QSfUhwjaHRBT4ij2GC6CiXjn96BMeuWuHDC13ig9k4gQpRLnJcmbcqC4qSsZaKqbC1usi1x1M4sbg4kcFh,True,BLZE,Blaze,535
2024-01-18T15:13:48.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.051424082,0.051409082,3r4ms1VuLPKMNQryEFk6AEC44iUyEi8rXbrJgitgmN99kB2WRDfRD556eF2Vx3H2J2NCmmjNDYby46hLmwT3ZRff,True,,,536
2024-01-18T15:09:05.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.051439082,0.051424082,NVKLcsoViR8UvX6wcH5rNxwXvnpYyeTNUG6MqXuBixauJTH9MmzDrLoMFzUtdQtQ9NnEFq28Y2qnBpnS9HmXm9T,True,,,537
2024-01-15T22:27:32.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049425041,0.051439082,25wBfiDuFBzncB84GmTy5MfHnE4GfTFciAu6gZFve3dEWrb1tqJks8rG8uvhqMNJKTPbdjYPyAodStW7uG5iT5aU,True,,,538
2024-01-12T00:29:26.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,B9uEZfxJoAsc51BZs6rNs8XtYVu5vfVrhbCuDCJ7mPEE,0.0,5.0,qWSnf1ioo2UCggYWbZDFa1KnAv8VUJgg7dKWGKAZFYP6q6Adkq3LV2vbiCazS8AFn8Ro1dSAqZGgwyaxq5mdAe5,True,,,539
2024-01-11T23:02:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,5.711749,0.0,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,True,,,540
2024-01-11T23:02:04.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049476307,0.049425041,WNZ5j6dcGtjmigf8dXVbH72T4ks6Bo3kvtSgMBzL7trJdNZtpvJo2BFctkfXwDhBtwNdxVBvQYcvimoM61DXAYB,True,,,541
2024-01-11T22:57:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049522184,0.049476307,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,True,,,542
2024-01-11T22:57:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0.0,5.711749,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,True,,,543
2024-01-11T22:57:58.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.24,2.1125e-05,5238f2M2JwJBSqSNb5k1L8B6mj5Z9D1XS9EEaKWzjKpZSf9KZpSCkTTxgrDEic1peFKhuib5VimcWbPNendqUzef,True,BSOL,BlazeStake Staked SOL,544
2024-01-11T22:48:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.049571046,0.049522184,dDnHST65GUQcUAPYdTK8wMYrpWW1ScnMAfomurL7WKM9d3ENw3fTL57fiqhpxeB22ofnKpeMSopdDxW5MueBYKu,True,,,545
2024-01-11T22:48:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.0,0.24,dDnHST65GUQcUAPYdTK8wMYrpWW1ScnMAfomurL7WKM9d3ENw3fTL57fiqhpxeB22ofnKpeMSopdDxW5MueBYKu,True,BSOL,BlazeStake Staked SOL,546
2024-01-11T22:47:43.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.180772142,0.049571046,3X5qybTLeUm4GMVJWRQEQS1CGDzQhDiv8D83osiitFJtRjPTLo9oTkF8Nf1qYC77XGqCznGLy3NUs7zbTPaFrPZ8,True,,,547
2024-01-11T22:47:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004651599,0.180772142,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,True,,,548
2024-01-11T22:47:22.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.16,0.0,5JAfP1859pcF5aBMDiQ5gpr1s8Y7ezKbAJn9RwAp6CHXPKmh5tzpz5dLJDYwMisaT7Q3y6vM39JY5XyYksJFrFkq,True,BSOL,BlazeStake Staked SOL,549
2024-01-11T22:47:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.004694962,0.004651599,4LKdqQCVYLTF5jUe98qwvz9kgffbDwjzF4Qcz9F1mTTuu9QFgUkSZpg4aiDbYaGbRur87oMK72Zr6B4ERf3D9xxL,True,,,550
2024-01-11T22:47:00.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.0,0.16,4LKdqQCVYLTF5jUe98qwvz9kgffbDwjzF4Qcz9F1mTTuu9QFgUkSZpg4aiDbYaGbRur87oMK72Zr6B4ERf3D9xxL,True,BSOL,BlazeStake Staked SOL,551
2024-01-06T14:58:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.424748381,0.004694962,3iJH6HvmoYUh22jTpG7LuZmfTMChMyvyEcu6eX1Zzo64cDp8ibpuqKMvbh8g4Q3hb4qMp5eNF69sL851xAudC2WW,True,,,552
2024-01-06T14:57:10.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024748381,0.424748381,386SZV9avCLtG5TRWZwHYNa9tF4ddUhkUMyBNXyF83jCehcJpfLG66tx7YknfNZmRZ4Sabmj5k1HEaHHTKXgzdVF,True,,,553
2024-01-06T14:46:54.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.024855776,0.024748381,3J1EWK7KTZBHWBa3Et6mczEDEdi4mg5m9Z4KsEKJb5zZmxFSdMYYxTrsrXg9Rxso2UypAK7tnn5eX284keyuqdoK,False,,,554
2024-01-06T14:44:59.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020581478,0.024855776,37dGLKebRbj1L81Ba4du3nEpvWDpcpRsGHgiYac6CJ3LmBX2MNsmidxMseu9JdJNRUx394ZYrByxYcBvp5QQHsrV,True,,,555
2023-12-31T01:35:13.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020596478,0.020581478,JRfudTr5J4U2qsjxHzudmaACT2uJ4i8kNmhfLkDqDFVJ3BR6KngJjTqAMKrNzyVewSyvgs9Wukb9UBJThToBXEq,True,,,556
2023-12-29T17:50:20.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.020611478,0.020596478,52jx7Sik5kBuhGR3HKs9K5Bqcmt2TphyjXALCPDo1b4wjxAQXLnXFWXX17D8DRd8qMt6XF174bG418T3d5xAfo8U,True,,,557
2023-12-29T17:48:03.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.087251198,0.020611478,4Z9tuR24eQuXLgjhkxwPw8Pu1B1e6BhjWYW5snLX36AbaVeACAcx8cCPGeiuMaVCGoVLcqBcBcyCzdALCM56ARc9,True,,,558
2023-12-29T17:39:08.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011365676,0.087251198,5QgwniNu9QZ6VSJu6KcV5u7qB6b9Nn9pxvZgigokJdyQmKpVEFbKu3c85DSgbHWyYhTQbwrLu42vprLe2yZ4a9EU,True,,,559
2023-12-24T01:26:53.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,195.106114674,628.930233491,35u9ZV5acvtk7DSsjXMPQe5cRFkpVmUXY1mLVk1Cmv24JZmRLwZqHuSBrw4VgsPVWguQiet5UjLbT8ZjLAMBrZgn,True,BLZE,Blaze,560
2023-12-18T04:22:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.011380676,0.011365676,2GDcNQJFwHfnoRcs8GCw2cP4X4FtWXhTGLvXxAZMFBGZ1JwHjhnzWGH7agD49X5UsVgvqe7vbobb2WFUWUH8AnW6,True,,,561
2023-12-18T04:22:35.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,4.160503,0.0,2GDcNQJFwHfnoRcs8GCw2cP4X4FtWXhTGLvXxAZMFBGZ1JwHjhnzWGH7agD49X5UsVgvqe7vbobb2WFUWUH8AnW6,True,USDC,USDC,562
2023-12-18T04:22:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.009416396,0.011380676,66UxwR44zF8pTVthwjDzDUMs6vwXUm5m6YCRBpzu1SusP4YBFsKHg3htkiZQsQ4qnhdsWSdbLQRtcnoWrmG7cPYy,True,,,563
2023-12-18T04:22:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.0,4.160503,66UxwR44zF8pTVthwjDzDUMs6vwXUm5m6YCRBpzu1SusP4YBFsKHg3htkiZQsQ4qnhdsWSdbLQRtcnoWrmG7cPYy,True,USDC,USDC,564
2023-12-18T04:22:07.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.06,0.0,66UxwR44zF8pTVthwjDzDUMs6vwXUm5m6YCRBpzu1SusP4YBFsKHg3htkiZQsQ4qnhdsWSdbLQRtcnoWrmG7cPYy,True,SOL,Wrapped Solana,565
2023-12-18T04:22:02.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.073569956,0.009416396,28qSmdJsrQQ81RmqFucdFwJaHVATDy3nnzNjS2sYSHKvt7JkNz1eTbd7XL9auR1VM1YJwFAtrjZdm2RUgM8bui62,True,,,566
2023-12-18T04:22:02.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111112,0.0,0.06,28qSmdJsrQQ81RmqFucdFwJaHVATDy3nnzNjS2sYSHKvt7JkNz1eTbd7XL9auR1VM1YJwFAtrjZdm2RUgM8bui62,True,SOL,Wrapped Solana,567
2023-12-11T00:40:19.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.140798291,0.073569956,3ZJi3GSbnMEWtasiVmiLRP8KeaXyTNTGQZoxFKD7LAPug2x2hcRGaboYhrwN1oPKoPeAeDWhi8GiCrHxwj7vkeGX,True,,,568
2023-12-11T00:39:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.142852571,0.140798291,wuVJqHe6YEkd9PxmKcx9vis3fUfTSEkBNYtj8VVc5i8xaEeg5ngHYR96jNX4X469tgVphi8HYt1fGJbnTZnK3Ek,True,,,569
2023-12-11T00:39:56.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,0.500000003,0.0,wuVJqHe6YEkd9PxmKcx9vis3fUfTSEkBNYtj8VVc5i8xaEeg5ngHYR96jNX4X469tgVphi8HYt1fGJbnTZnK3Ek,True,BSOL,BlazeStake Staked SOL,570
2023-12-11T00:38:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.150176503,0.142852571,qNjEd3j7RFbfySwzqbgZ18GWJavhUGe7R4k5mqG4E2JBFU348iVKKApZLpKby36KsMMCqRd8hT5imz4hnQvdhDZ,True,,,571
2023-12-11T00:38:40.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,3e-09,0.500000003,qNjEd3j7RFbfySwzqbgZ18GWJavhUGe7R4k5mqG4E2JBFU348iVKKApZLpKby36KsMMCqRd8hT5imz4hnQvdhDZ,True,BSOL,BlazeStake Staked SOL,572
2023-12-11T00:36:23.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.150213724,0.150176503,2Fp76RmFqLPstivZj9tEW6XfTX1cD6AXvtrLcqpasR49W5SVzuMNFGP1PUNQfCQPajYf2vfpMCh9sNSLiV853enw,True,,,573
2023-12-11T00:36:23.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,9.172857,0.0,2Fp76RmFqLPstivZj9tEW6XfTX1cD6AXvtrLcqpasR49W5SVzuMNFGP1PUNQfCQPajYf2vfpMCh9sNSLiV853enw,True,,,574
2023-12-11T00:35:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.57313374,0.150213724,4W3Wb2uEFo7jUh3ds3fCStQbmsUBxnXysbrj5eEGpQyM3r4L6MuBHYenJtiJykWXYJEGyFqToEtKfffFukHBCvsh,True,,,575
2023-12-11T00:35:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,0.0,9.172857,4W3Wb2uEFo7jUh3ds3fCStQbmsUBxnXysbrj5eEGpQyM3r4L6MuBHYenJtiJykWXYJEGyFqToEtKfffFukHBCvsh,True,,,576
2023-12-11T00:35:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,bSo13r4TkiE4KumL71LsHTPpL2euBYLFx6h9HP3piy1,2e-09,3e-09,4W3Wb2uEFo7jUh3ds3fCStQbmsUBxnXysbrj5eEGpQyM3r4L6MuBHYenJtiJykWXYJEGyFqToEtKfffFukHBCvsh,True,BSOL,BlazeStake Staked SOL,577
2023-12-11T00:32:55.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.107140775,0.57313374,5SKu4WKLghrNFukjDTUCU7Nf6nxJV2DGJtyjUZ4cBLAmm8p99iKtSh7mXZPjPDnDhwGS3qMe3UQczdhp3L4UkMAX,True,,,578
2023-12-11T00:29:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,0.150031785,0.107140775,42VYwQH8rbHxxWwMFHnhsEMm1bx6RJsqcVTZ1ri2rm27oGmPcSSTXAQAArbVkipTHK5cKwYk36MB5ea6NqpxgD9Z,True,,,579
2023-12-11T00:29:06.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,9HB4kAMLSYfGFfN142DKMyPyHyZQ8pXF8M1STbDudodY,57.541602,0.0,42VYwQH8rbHxxWwMFHnhsEMm1bx6RJsqcVTZ1ri2rm27oGmPcSSTXAQAArbVkipTHK5cKwYk36MB5ea6NqpxgD9Z,True,,,580
2023-12-06T04:16:29.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,BLZEEuZUBVqFhj8adcCFPJvPVCiCyVmh3hkJMrU8KuJA,0.0,195.106114674,5apqbrKBPRAGguCqTCDbpsqmJcw811TRfEN7GCZgwxXAtySJCKsSzS6UmYJPA24TuFZDMG818mfhRF12Rzqzp1br,True,BLZE,Blaze,581
2023-12-05T13:10:51.000Z,AGPZnBZUxmhAtcp8XjT4n8bCia9dEYhhm16M2sfFvmTU,So11111111111111111111111111111111111111111,1.489825939,0.150031785,2UKzSKWxMigEGzcGK3gxn2R89kaWSnd6WpxF8DaVrjDPubXYqRqBC5Q2L4snAR8NEeuCNmbpjEiA2kcDThZjEpbQ,True,,,582
